7070	0.000000	104451.450000	118256	96866
7080	0.000000	105743.810000	124183	96764
7090	0.000000	105075.180000	114502	95298
7100	0.000000	106025.310000	119041	95753
7110	0.000000	105852.400000	119967	97919
7120	0.000000	105522.010000	119645	97291
7130	0.000000	105569.810000	116953	96651
7140	0.000000	106285.540000	125376	98881
7150	0.000000	107334.890000	124664	99311
7160	0.000000	106690.880000	124830	98864
7170	0.010000	106512.920000	122412	97794
7180	0.000000	107220.800000	126044	98780
7190	0.000000	107809.080000	127164	99807
7200	0.000000	106803.350000	115401	99380
7210	0.000000	107389.020000	124187	98822
7220	0.000000	107874.300000	121478	98151
7230	0.000000	107420.110000	121206	99354
7240	0.000000	107768.810000	123578	99669
7250	0.000000	108684.310000	123397	99657
7260	0.000000	109365.310000	126455	99793
7270	0.000000	109821.480000	123648	100964
7280	0.000000	108599.230000	125050	100968
7290	0.000000	109666.180000	125659	99854
7300	0.000000	109560.560000	122442	101114
7310	0.000000	110026.860000	134323	101891
7320	0.000000	109483.360000	128509	99040
7330	0.000000	109574.780000	118463	100909
7340	0.010000	109252.630000	122758	101738
7350	0.000000	109646.240000	123843	101838
7360	0.000000	109903.520000	123137	102266
7370	0.000000	109935.500000	123293	100309
7380	0.000000	111056.640000	122674	103725
7390	0.000000	111557.630000	123388	103727
7400	0.000000	110785.950000	126220	100337
7410	0.000000	110573.770000	127469	102559
7420	0.000000	111384.120000	126054	102182
7430	0.000000	111533.390000	132746	102041
7440	0.000000	111443.550000	126046	103277
7450	0.000000	111684.890000	126257	101876
7460	0.000000	112165.790000	122471	102572
7470	0.000000	112116.730000	129604	104263
7480	0.000000	111501.890000	123694	101447
7490	0.000000	112033.060000	137134	101115
7500	0.010000	112235.190000	129236	104054
7510	0.000000	112970.000000	124535	105101
7520	0.000000	113445.720000	129379	105286
7530	0.000000	112632.830000	127178	104712
7540	0.000000	112766.350000	128446	102879
7550	0.000000	113307.410000	128097	105455
7560	0.000000	113407.430000	135923	105061
7570	0.000000	113707.180000	126332	103576
7580	0.000000	113942.960000	129244	105381
7590	0.000000	114548.050000	137376	103894
7600	0.000000	115388.940000	133002	104949
7610	0.000000	113955.170000	131944	106689
7620	0.000000	114785.260000	135778	105774
7630	0.000000	114560.390000	131528	104427
7640	0.000000	114238.150000	126908	105792
7650	0.000000	115458.350000	127646	107321
7660	0.010000	115365.240000	132249	107586
7670	0.000000	115759.550000	130474	106535
7680	0.000000	116104.900000	133401	106884
7690	0.000000	115596.380000	127866	105770
7700	0.000000	115907.900000	130530	107862
7710	0.000000	115259.470000	127912	106749
7720	0.000000	115333.870000	135868	106843
7730	0.000000	117520.490000	134736	107394
7740	0.000000	116521.060000	129794	106795
7750	0.000000	117002.370000	133185	107870
7760	0.000000	117227.300000	130754	106770
7770	0.000000	116884.110000	127771	108170
7780	0.000000	117501.630000	128925	108224
7790	0.000000	116426.180000	132956	108009
7800	0.000000	117463.470000	138287	107961
7810	0.000000	117698.850000	132546	109346
7820	0.010000	117943.810000	134130	109988
7830	0.000000	117691.940000	135665	107881
7840	0.000000	118133.470000	130425	108596
7850	0.000000	118041.060000	137710	110470
7860	0.000000	118198.400000	142512	109707
7870	0.000000	117828.340000	138495	108904
7880	0.000000	118592.320000	133435	110399
7890	0.000000	119194.980000	137806	110421
7900	0.000000	119909.230000	130368	110578
7910	0.000000	120341.780000	132942	109970
7920	0.000000	120315.620000	134323	111607
7930	0.000000	119949.420000	135660	110971
7940	0.000000	119814.450000	135629	108954
7950	0.000000	120564.120000	133436	111952
7960	0.000000	120366.760000	144568	110052
7970	0.000000	120308.730000	136157	112392
7980	0.000000	119984.820000	133584	111514
7990	0.000000	121144.930000	140925	111882
8000	0.000000	121151.940000	134944	112335
8010	0.000000	121766.310000	138137	112176
8020	0.000000	121674.010000	136747	111754
8030	0.000000	122687.640000	140518	113421
8040	0.000000	121891.390000	137185	111958
8050	0.000000	122541.220000	136062	113331
8060	0.000000	122262.780000	143170	114241
8070	0.000000	122934.260000	137442	112787
8080	0.000000	122476.880000	136212	113104
8090	0.000000	123280.680000	141767	115715
8100	0.000000	122026.540000	143106	112023
8110	0.000000	123201.780000	139751	113986
8120	0.000000	122442.210000	139577	113549
8130	0.010000	123713.640000	146215	115367
8140	0.000000	124269.060000	144845	115293
8150	0.000000	123569.790000	137575	115001
8160	0.000000	122961.070000	136793	113896
8170	0.000000	123052.780000	140427	115190
8180	0.000000	123244.350000	137444	114195
8190	0.000000	124120.870000	141448	113625
8200	0.000000	123692.200000	139848	114612
8210	0.000000	124680.160000	146195	114814
8220	0.000000	124408.180000	140447	116657
8230	0.000000	125517.180000	143590	115963
8240	0.000000	124973.040000	147328	115437
8250	0.000000	125470.260000	141446	117180
8260	0.000000	125945.290000	138139	116499
8270	0.010000	126497.200000	144421	116848
8280	0.000000	125287.680000	143030	115772
8290	0.000000	125141.330000	139999	116370
8300	0.000000	126672.320000	155827	116977
8310	0.000000	126726.240000	143959	116556
8320	0.000000	126890.570000	145909	118014
8330	0.000000	126848.380000	148375	118071
8340	0.000000	126638.700000	145014	116640
8350	0.000000	127213.970000	149402	118585
8360	0.000000	127820.720000	145549	118739
8370	0.000000	126959.450000	152458	118101
8380	0.000000	128589.790000	141766	118459
8390	0.000000	127769.990000	144668	118820
8400	0.000000	127972.840000	139342	118041
8410	0.000000	128167.330000	150766	118574
8420	0.010000	128813.820000	142923	120731
8430	0.000000	127705.520000	145767	117864
8440	0.000000	129712.260000	146865	119409
8450	0.000000	128735.630000	149492	117631
8460	0.000000	129926.410000	151665	118096
8470	0.000000	127803.680000	147389	117446
8480	0.000000	128675.650000	152012	119340
8490	0.000000	129710.340000	159657	118946
8500	0.000000	130049.420000	152834	116933
8510	0.000000	130359.230000	149561	120960
8520	0.000000	129694.620000	157003	117972
8530	0.000000	130562.310000	151979	119182
8540	0.000000	130096.540000	147254	119672
8550	0.000000	130492.060000	152558	119614
8560	0.010000	130223.230000	151086	119779
8570	0.000000	131798.410000	147006	121581
8580	0.000000	131669.120000	155623	121837
8590	0.000000	131269.290000	146071	120587
8600	0.000000	132516.700000	148730	123812
8610	0.000000	130993.790000	144695	123749
8620	0.000000	132106.840000	147673	122222
8630	0.000000	132074.650000	145600	120659
8640	0.000000	132756.920000	159262	122295
8650	0.000000	132288.460000	149250	123467
8660	0.000000	132074.260000	145665	121595
8670	0.000000	132878.500000	149030	123455
8680	0.000000	132544.650000	147848	121938
8690	0.000000	132247.680000	146194	122035
8700	0.010000	132672.410000	156797	123113
8710	0.000000	133025.290000	157008	123481
8720	0.000000	133083.880000	150053	124368
8730	0.000000	132930.490000	151916	123008
8740	0.000000	133065.130000	152252	121911
8750	0.000000	134324.530000	149131	122916
8760	0.000000	133621.200000	182566	124068
8770	0.000000	134421.080000	158658	124829
8780	0.000000	134664.280000	151393	123703
8790	0.000000	134496.240000	153841	124836
8800	0.000000	134382.680000	159425	124658
8810	0.000000	135061.110000	154043	122280
8820	0.000000	134806.300000	148523	125798
8830	0.000000	135679.860000	156476	125264
8840	0.010000	135950.480000	151745	126770
8850	0.000000	134848.520000	153169	125550
8860	0.000000	135535.870000	159444	123015
8870	0.000000	136563.410000	159383	125685
8880	0.000000	136211.290000	154843	127435
8890	0.000000	136799.160000	162012	125359
8900	0.000000	136491.180000	161017	126005
8910	0.000000	136586.640000	150134	126321
8920	0.000000	137182.580000	159897	126623
8930	0.000000	136954.070000	151987	127374
8940	0.000000	137397.420000	153219	126161
8950	0.000000	137738.720000	157588	126770
8960	0.000000	138333.060000	156184	124912
8970	0.000000	137288.510000	160976	127907
8980	0.000000	137247.880000	163075	126548
8990	0.000000	138493.010000	157389	126099
9000	0.000000	138123.420000	155163	127243
9010	0.000000	139193.380000	155940	128301
9020	0.000000	137344.960000	152858	125524
9030	0.000000	140465.970000	161564	128537
9040	0.000000	138756.860000	160053	129604
9050	0.000000	138398.370000	152895	127895
9060	0.000000	139259.580000	154083	129047
9070	0.000000	138904.750000	154440	127662
9080	0.000000	138934.660000	151200	128333
9090	0.000000	140197.150000	159456	130253
9100	0.000000	139970.360000	171631	128256
9110	0.010000	138986.720000	159165	127567
9120	0.000000	140915.890000	159064	131056
9130	0.000000	139986.210000	162671	127997
9140	0.000000	140570.000000	169030	128455
9150	0.000000	141219.190000	156783	131577
9160	0.000000	139782.450000	156267	129380
9170	0.000000	140995.160000	162449	131646
9180	0.000000	142779.780000	163544	131367
9190	0.000000	141057.380000	167506	127125
9200	0.000000	141601.320000	158351	131213
9210	0.000000	143278.450000	161123	128775
9220	0.000000	142222.590000	163474	129706
9230	0.000000	142313.870000	166831	132960
9240	0.010000	142352.700000	161901	132867
9250	0.000000	141441.330000	160204	131929
9260	0.000000	142456.130000	157028	132074
9270	0.000000	143303.710000	160641	131273
9280	0.000000	142475.520000	160831	133590
9290	0.000000	143030.290000	162281	131615
9300	0.000000	143285.920000	157664	130280
9310	0.000000	143317.630000	157882	133527
9320	0.000000	142981.920000	165523	132976
9330	0.000000	145056.330000	160553	132795
9340	0.000000	143781.050000	159122	134281
9350	0.000000	144867.840000	161015	134301
9360	0.000000	144810.050000	162558	132287
9370	0.010000	144021.100000	160717	135512
9380	0.000000	145294.400000	165895	134792
9390	0.000000	144928.540000	157928	133315
9400	0.000000	145871.910000	173399	135527
9410	0.000000	144898.740000	161494	133273
9420	0.000000	146158.160000	163120	133103
9430	0.000000	145495.700000	161718	135307
9440	0.000000	145748.270000	166214	132734
9450	0.000000	146117.100000	169698	135978
9460	0.000000	145675.870000	161332	134832
9470	0.000000	147204.940000	166121	134996
9480	0.000000	147716.700000	182400	134903
9490	0.000000	146816.460000	165157	134948
9500	0.000000	146467.640000	168161	137918
9510	0.000000	148762.510000	172977	134270
9520	0.000000	147853.060000	166831	137637
9530	0.000000	145383.310000	160609	136326
9540	0.000000	147388.060000	171800	135867
9550	0.000000	148297.530000	169922	137886
9560	0.000000	148039.870000	166373	138053
9570	0.000000	148270.450000	176835	135011
9580	0.000000	148832.050000	165569	138271
9590	0.000000	149459.550000	172404	137038
9600	0.000000	149067.450000	164707	135915
9610	0.000000	148885.010000	175287	137893
9620	0.010000	148845.680000	166179	138285
9630	0.000000	147975.670000	165007	136626
9640	0.000000	149976.400000	163669	138748
9650	0.000000	150246.600000	172580	137732
9660	0.000000	150040.920000	175104	139153
9670	0.000000	149859.950000	181222	136534
9680	0.000000	151391.380000	174623	140113
9690	0.000000	150409.590000	166310	137309
9700	0.000000	151098.060000	180214	138195
9710	0.000000	150550.220000	168056	138867
9720	0.000000	150962.170000	176097	140894
9730	0.000000	151137.370000	170237	141087
9740	0.010000	150210.090000	170049	137670
9750	0.000000	151318.380000	167391	138536
9760	0.000000	153064.130000	177144	142498
9770	0.000000	151712.840000	166088	140125
9780	0.000000	151753.130000	168822	140086
9790	0.000000	151600.940000	168571	140159
9800	0.000000	151387.380000	167110	142122
9810	0.000000	151909.800000	171577	141417
9820	0.000000	153229.020000	175520	140516
9830	0.000000	153571.560000	172272	138156
9840	0.000000	152249.650000	173791	140402
9850	0.000000	152036.340000	170504	141496
9860	0.000000	153312.940000	175992	143329
9870	0.000000	153831.400000	169867	140852
9880	0.000000	154036.010000	178629	141740
9890	0.000000	153521.960000	172436	140379
9900	0.000000	153984.220000	175654	140781
9910	0.000000	154866.380000	172373	139898
9920	0.000000	153755.200000	171537	143634
9930	0.000000	155336.060000	186821	141770
9940	0.000000	155068.020000	173065	143654
9950	0.000000	155412.780000	174157	143038
9960	0.000000	154671.730000	181905	144250
9970	0.000000	155727.720000	179821	145224
9980	0.000000	155687.940000	176132	145854
9990	0.010000	155327.940000	180078	143173
10000	0.000000	155462.690000	181115	144622
